age,job,marital,education,default,housing,loan,contact,month,day,poutcome,duration,campaign,day_since_last_contact,previous,employment_variation_rate,consumer_price_index,consumer_confidence_index,euribor_3m_rate,number_of_employees
2.396865165217952,5,1,6,0,1,0,1,8,1,0,-0.19407049699179693,0.15595413821330528,-0.1640410963977883,1.6707679037426684,-2.216505539400082,-1.9775914062395463,2.9394113437921496,-1.6617695484955013,-2.0696147110147245
-0.1941933943621903,1,1,2,0,0,0,0,7,3,1,-0.17478825222365887,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,-0.11577252268958951,-0.649076843902718,-0.32346325896367817,0.30659515707602636,0.3981535071851323
0.5735276603282222,4,1,6,0,0,0,1,4,1,1,-0.2904817208324872,0.15595413821330528,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,1.5363209732053138,-0.2802463768079712,0.7171035549573764,0.8452029376273967
-0.6740190535436982,7,2,6,0,0,0,1,4,1,1,1.8845554890134852,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,1.5363209732053138,-0.2802463768079712,0.7171035549573764,0.8452029376273967
-0.482088789871095,1,2,3,0,0,0,0,6,3,1,3.2073174801077555,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,-1.1979683191768131,-1.1794461165131294,-1.2310177842335115,-1.3129527216440735,-0.9402266762132159
2.87669082439946,5,1,0,0,1,0,0,1,0,1,1.0477060660762938,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,-1.8982126580803107,-2.374936463895559,1.9670314952887573,-1.5798984916146703,-1.2571750340190375
-0.8659493172163013,4,2,6,0,1,0,0,3,2,1,-0.35604135304415657,0.15595413821330528,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,0.5913307708669056,-0.4747223465086509,0.7764888990329086,0.8452029376273967
1.725109242363841,5,1,3,0,1,0,0,1,3,2,-0.06295123256845817,1.238857452642666,2.0596951096214835,1.6707679037426684,-1.8982126580803107,-2.374936463895559,1.9670314952887573,-1.6046904313743584,-1.2571750340190375
0.47756252849192066,0,1,1,0,1,0,1,6,2,1,-0.5180122090965162,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7142207712643894,0.3317189169026884
-0.6740190535436982,0,1,6,0,1,0,1,6,4,1,1.1749688815460049,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7130676577871943,0.3317189169026884
-0.09822826252588873,4,1,6,0,0,0,0,1,2,1,4.098157188395733,1.238857452642666,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,-0.22754556534591247,0.951434764629658,0.7764888990329086,0.8452029376273967
-0.6740190535436982,0,1,3,0,0,0,1,4,1,1,0.2147130920927298,0.15595413821330528,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,1.5363209732053138,-0.2802463768079712,0.7718764451241293,0.8452029376273967
-0.8659493172163013,1,2,2,0,0,0,0,6,2,0,-0.2596301292034663,-0.5659814047396018,-0.1640410963977883,1.6707679037426684,-1.1979683191768131,-1.1794461165131294,-1.2310177842335115,-1.3579241472546708,-0.9402266762132159
1.2452835831823332,4,1,6,0,1,0,0,6,4,0,-0.6414185756125997,-0.20501363326314823,-0.1640410963977883,1.6707679037426684,-1.1979683191768131,-1.1794461165131294,-1.2310177842335115,-1.3492757961757096,-0.9402266762132159
-1.2498098445615076,9,2,5,0,1,0,1,6,3,1,0.25327758162900593,0.15595413821330528,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7124911010485971,0.3317189169026884
1.9170395060364442,5,1,0,0,0,0,0,1,1,0,-0.4447396789775916,-0.20501363326314823,10.954639933698571,3.691096763322716,-1.1343097429128588,0.779637776451699,0.4760490609168894,-1.5712501405357093,-2.42808468774706
0.18966713298301596,4,0,6,0,1,0,0,1,4,2,-0.4678783726993573,-0.20501363326314823,2.800940511627908,1.6707679037426684,-1.8982126580803107,-2.374936463895559,1.9670314952887573,-1.581051605091865,-1.2571750340190375
-0.6740190535436982,9,2,6,0,0,0,0,1,0,1,-0.371467148858667,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,-0.22754556534591247,0.951434764629658,0.7736061153399216,0.8452029376273967
-1.5377052400704123,7,2,3,0,0,0,1,6,3,1,-0.282768822925232,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7124911010485971,0.3317189169026884
-0.6740190535436982,6,0,6,0,0,0,0,6,2,1,0.33426300965518574,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,-1.1979683191768131,-1.1794461165131294,-1.2310177842335115,-1.3227541862002292,-0.9402266762132159
0.3815973966556191,9,2,5,0,1,0,0,1,4,1,-0.5642895965400475,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,-0.22754556534591247,0.951434764629658,0.7741826720785192,0.8452029376273967
0.6694927921645238,7,1,1,0,1,0,0,6,2,0,-0.2210656396671902,-0.20501363326314823,-0.1640410963977883,1.6707679037426684,-1.1979683191768131,-1.1794461165131294,-1.2310177842335115,-1.3579241472546708,-0.9402266762132159
1.05335331950973,5,1,6,0,1,1,1,6,3,1,-0.08994637524385143,0.8778896811662124,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7124911010485971,0.3317189169026884
-1.0578795808889043,1,1,5,0,0,0,0,7,4,1,-0.7879636358504489,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,-0.11577252268958951,-0.649076843902718,-0.32346325896367817,0.2875687847023124,0.3981535071851323
-0.1941933943621903,2,1,6,0,0,0,1,6,3,1,0.8433142715340304,3.0436963100249335,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7124911010485971,0.3317189169026884
2.6847605607268568,5,1,3,0,0,1,0,0,1,1,0.018034195457721662,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,-1.1979683191768131,-0.865025244802721,-1.4254937539341896,-1.2777827605896321,-0.9402266762132159
-0.5780539217073966,9,2,5,0,0,0,0,6,4,1,-0.7571120442214281,0.15595413821330528,-0.1640410963977883,-0.3495609558373794,-1.1979683191768131,-1.1794461165131294,-1.2310177842335115,-1.3492757961757096,-0.9402266762132159
-0.29015852619849186,0,2,6,0,0,0,0,3,0,1,-0.27119947606434913,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,0.5913307708669056,-0.4747223465086509,0.7736061153399216,0.8452029376273967
-0.9619144490526028,1,1,2,0,0,1,1,3,4,1,-0.8920877575983944,4.848535167407201,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,0.5913307708669056,-0.4747223465086509,0.7736061153399216,0.8452029376273967
-0.9619144490526028,7,1,6,0,1,0,1,4,4,1,1.3060881459693436,2.68272853854848,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,1.5363209732053138,-0.2802463768079712,0.7712998883855318,0.8452029376273967
-0.3861236580347934,1,1,0,0,0,0,0,0,3,1,0.09516317453027387,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,-1.1979683191768131,-0.865025244802721,-1.4254937539341896,-1.2674047392948786,-0.9402266762132159
-0.3861236580347934,9,1,5,0,0,0,0,1,3,1,-0.20563984385267975,0.8778896811662124,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,-0.22754556534591247,0.951434764629658,0.7747592288171163,0.8452029376273967
-0.6740190535436982,9,0,5,0,1,0,0,1,1,1,0.5965015385018633,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,-0.22754556534591247,0.951434764629658,0.7776420125101032,0.8452029376273967
-1.0578795808889043,0,2,6,0,0,0,0,0,4,1,1.1171221472415906,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,-1.1979683191768131,-0.865025244802721,-1.4254937539341896,-1.254720491045736,-0.9402266762132159
-0.29015852619849186,4,1,6,0,1,0,0,7,2,1,2.412888995660468,0.15595413821330528,-0.1640410963977883,-0.3495609558373794,-0.11577252268958951,-0.649076843902718,-0.32346325896367817,0.26220028820402647,0.3981535071851323
0.3815973966556191,0,1,3,0,0,0,0,1,0,1,0.014177746504094053,0.5169219096897588,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,-0.22754556534591247,0.951434764629658,0.7753357855557139,0.8452029376273967
-1.153844712725206,10,1,3,0,1,0,1,6,3,1,-0.39846229153406026,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,-1.1979683191768131,-1.1794461165131294,-1.2310177842335115,-1.3435102287897358,-0.9402266762132159
-0.29015852619849186,10,2,6,0,1,0,0,3,2,1,-0.8149587785258422,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,0.5913307708669056,-0.4747223465086509,0.7764888990329086,0.8452029376273967
1.3412487150186347,4,0,6,0,0,0,1,6,1,1,1.3600784313201302,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7124911010485971,0.3317189169026884
0.5735276603282222,0,1,3,0,0,0,1,4,3,1,-0.5835718413081856,0.15595413821330528,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,1.5363209732053138,-0.2802463768079712,0.7165269982187789,0.8452029376273967
-0.29015852619849186,0,1,6,0,1,0,0,6,0,0,0.1067325213911567,-0.20501363326314823,-0.1640410963977883,1.6707679037426684,-1.1979683191768131,-1.1794461165131294,-1.2310177842335115,-1.3308259805405929,-0.9402266762132159
-1.345774976397809,0,2,6,0,1,0,0,3,3,1,3.967037923972395,0.8778896811662124,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,0.5913307708669056,-0.4747223465086509,0.7724530018627269,0.8452029376273967
-0.7699841853799997,7,1,3,0,0,0,1,6,3,1,-0.45630902583847444,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7119145443099996,0.3317189169026884
-0.002263130689587167,1,1,2,0,0,0,0,3,1,1,-0.7802507379431938,0.5169219096897588,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,0.5913307708669056,-0.4747223465086509,0.7718764451241293,0.8452029376273967
-0.8659493172163013,9,2,3,0,1,0,0,1,4,1,-0.5604331475864199,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,-0.22754556534591247,0.951434764629658,0.7759123422943109,0.8452029376273967
2.7807256925631583,5,1,6,0,1,0,0,0,2,1,1.3793606760882682,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,-1.1979683191768131,-0.865025244802721,-1.4254937539341896,-1.3008450301335281,-0.9402266762132159
0.6694927921645238,1,1,2,0,1,0,1,6,2,1,-0.282768822925232,1.5998252241191195,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7113379875714025,0.3317189169026884
-0.5780539217073966,10,1,3,0,1,1,0,3,2,1,-0.5411509028182818,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,0.5913307708669056,-0.4747223465086509,0.7764888990329086,0.8452029376273967
-0.5780539217073966,0,0,6,0,1,1,0,1,4,1,-0.5758589434009304,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,-0.22754556534591247,0.951434764629658,0.7747592288171163,0.8452029376273967
-0.482088789871095,0,0,6,0,1,0,0,3,3,1,2.1892149563500665,0.5169219096897588,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,0.5913307708669056,-0.4747223465086509,0.7724530018627269,0.8452029376273967
0.9573881876734285,1,1,1,0,1,0,0,6,0,1,-0.926795798181043,1.238857452642666,-0.1640410963977883,-0.3495609558373794,-1.1979683191768131,-1.1794461165131294,-1.2310177842335115,-1.3671490550722292,-0.9402266762132159
-0.29015852619849186,4,1,6,0,0,0,0,7,3,0,1.5413315321406278,0.15595413821330528,-0.1640410963977883,1.6707679037426684,-0.11577252268958951,-0.649076843902718,-0.32346325896367817,0.30659515707602636,0.3981535071851323
0.0937020011467144,10,1,5,0,1,0,0,6,1,1,-0.8650926149230012,1.5998252241191195,-0.1640410963977883,-0.3495609558373794,-1.1979683191768131,-1.1794461165131294,-1.2310177842335115,-1.3706083955038135,-0.9402266762132159
0.3815973966556191,6,1,5,0,0,0,1,6,2,1,1.4179251656245444,1.238857452642666,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7113379875714025,0.3317189169026884
1.9170395060364442,0,1,3,0,0,0,1,6,1,1,-0.020530294078554442,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7124911010485971,0.3317189169026884
0.6694927921645238,5,1,0,0,0,0,1,4,0,1,-0.7532555952678005,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,1.5363209732053138,-0.2802463768079712,0.7759123422943109,0.8452029376273967
0.861423055837127,3,2,3,0,1,1,1,6,1,1,-0.5720024944473028,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7124911010485971,0.3317189169026884
1.725109242363841,5,1,5,0,0,0,0,7,2,1,-0.09380282419747904,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,-0.11577252268958951,-0.649076843902718,-0.32346325896367817,0.26220028820402647,0.3981535071851323
-0.6740190535436982,1,1,0,0,0,0,1,4,0,1,-0.7031217588706415,3.404664081501387,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,1.5363209732053138,-0.2802463768079712,0.7712998883855318,0.8452029376273967
-0.3861236580347934,1,1,2,0,1,0,0,6,4,1,-0.12079796687287232,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,-1.1979683191768131,-1.1794461165131294,-1.2310177842335115,-1.3187182890300475,-0.9402266762132159
-0.002263130689587167,1,1,5,0,0,0,1,4,0,1,1.1402608409633563,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,1.5363209732053138,-0.2802463768079712,0.7759123422943109,0.8452029376273967
0.9573881876734285,0,0,6,0,0,0,1,6,0,1,-0.5257251070037714,1.238857452642666,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7124911010485971,0.3317189169026884
-1.153844712725206,1,2,2,0,0,0,0,3,0,1,2.100516630416631,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,0.5913307708669056,-0.4747223465086509,0.773029558601324,0.8452029376273967
-0.1941933943621903,1,1,2,0,1,0,1,6,0,1,-0.12079796687287232,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7124911010485971,0.3317189169026884
0.861423055837127,1,1,2,0,0,1,1,4,3,1,-0.7493991463141728,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,1.5363209732053138,-0.2802463768079712,0.7724530018627269,0.8452029376273967
0.18966713298301596,6,1,6,0,1,0,0,0,3,0,-0.16321890536277603,-0.5659814047396018,-0.1640410963977883,1.6707679037426684,-1.1979683191768131,-0.865025244802721,-1.4254937539341896,-1.2674047392948786,-0.9402266762132159
0.7654579240008254,7,1,0,0,1,0,0,1,3,1,-0.07066413047571338,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,-0.22754556534591247,0.951434764629658,0.7747592288171163,0.8452029376273967
-0.1941933943621903,1,2,2,0,1,0,1,6,3,1,-0.32518976141513567,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7124911010485971,0.3317189169026884
1.6291441105275395,1,1,2,0,1,0,0,7,0,0,-0.7763942889895661,1.5998252241191195,-0.1640410963977883,1.6707679037426684,-0.11577252268958951,-0.649076843902718,-0.32346325896367817,0.2304896675811696,0.3981535071851323
2.396865165217952,5,1,3,0,0,0,0,1,1,0,-0.6876959630561311,-0.5659814047396018,-0.1640410963977883,1.6707679037426684,-1.8982126580803107,-2.374936463895559,1.9670314952887573,-1.5914296263866181,-1.2571750340190375
0.47756252849192066,0,1,2,0,1,0,0,7,1,1,1.282949452247578,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,-0.11577252268958951,-0.649076843902718,-0.32346325896367817,0.32850431314272777,0.3981535071851323
-0.3861236580347934,2,1,1,0,0,0,1,4,4,1,-0.5141557601428886,0.8778896811662124,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,1.5363209732053138,-0.2802463768079712,0.7165269982187789,0.8452029376273967
1.2452835831823332,1,1,5,0,1,0,0,7,1,0,-0.06295123256845817,0.15595413821330528,-0.1640410963977883,1.6707679037426684,-0.11577252268958951,-0.649076843902718,-0.32346325896367817,0.32850431314272777,0.3981535071851323
-0.7699841853799997,1,1,5,0,0,0,0,3,0,1,-0.00896094721767161,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,0.5913307708669056,-0.4747223465086509,0.773029558601324,0.8452029376273967
0.3815973966556191,6,2,1,0,1,0,1,6,0,1,-0.039812538846692495,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7136442145257919,0.3317189169026884
-0.3861236580347934,1,1,6,0,0,0,1,6,2,1,-0.7841071868968214,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,-1.1979683191768131,-1.1794461165131294,-1.2310177842335115,-1.3227541862002292,-0.9402266762132159
3.3565164835809678,3,0,0,0,0,0,1,7,1,2,-0.4755912706066125,1.960792995595573,2.0596951096214835,1.6707679037426684,-2.216505539400082,-1.6009773950699349,2.2479412293008476,-1.6761834669604363,-2.0696147110147245
0.18966713298301596,1,1,6,0,1,0,1,6,0,1,0.20314374523184697,0.5169219096897588,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7165269982187789,0.3317189169026884
-0.8659493172163013,0,2,6,0,1,1,0,0,2,1,-0.6028540860763236,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,-1.1979683191768131,-0.865025244802721,-1.4254937539341896,-1.3008450301335281,-0.9402266762132159
0.6694927921645238,9,2,6,0,1,1,1,6,1,1,-0.5411509028182818,1.238857452642666,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7124911010485971,0.3317189169026884
-0.002263130689587167,1,1,2,0,0,0,1,6,4,1,-0.8728055128302564,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7130676577871943,0.3317189169026884
2.4928302970542537,3,0,0,0,1,0,0,5,2,2,-0.2210656396671902,-0.5659814047396018,2.0596951096214835,3.691096763322716,-1.1979683191768131,-0.3571146058859192,1.23234449864175,-1.7217314493096307,-2.19141145986587
2.7807256925631583,5,1,3,0,1,1,0,9,4,2,2.243205241700853,-0.5659814047396018,4.2834313156407555,3.691096763322716,-0.7523582853291328,1.076782776090098,0.6489165895397141,-1.577015707921683,-2.815619797727968
-0.09822826252588873,9,1,1,0,1,0,0,0,3,1,-0.12465441582649993,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,-1.1979683191768131,-0.865025244802721,-1.4254937539341896,-1.2501080371369568,-0.9402266762132159
1.8210743742001425,5,1,6,0,1,1,0,1,0,1,-0.5450073517719095,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,-0.22754556534591247,0.951434764629658,0.7736061153399216,0.8452029376273967
0.5735276603282222,1,1,2,0,1,0,0,3,1,1,-0.059094783614830546,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,0.5913307708669056,-0.4747223465086509,0.7718764451241293,0.8452029376273967
-0.5780539217073966,4,1,0,0,1,0,0,6,2,1,-0.7648249421286832,0.5169219096897588,-0.1640410963977883,-0.3495609558373794,-1.1979683191768131,-1.1794461165131294,-1.2310177842335115,-1.3227541862002292,-0.9402266762132159
-0.5780539217073966,1,2,3,0,1,0,0,3,1,1,0.6813434154816707,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,0.5913307708669056,-0.4747223465086509,0.773029558601324,0.8452029376273967
